Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Training,247797,ENSG00000214556,C17orf98,0.0,0.7798702
Training,202066,ENSG00000111596,CNOT2,1.0568668,1.2449706
Training,232190,ENSG00000138622,HCN4,0.0017337129,0.14143088
Training,126239,ENSG00000106069,CHN2,0.12742878,0.16231152
Training,98155,ENSG00000113532,ST8SIA4,0.15075643,0.24200492
Training,48798,ENSG00000132329,RAMP1,0.13161866,0.27868745
Training,136597,ENSG00000106554,CHCHD3,1.8513991,1.1557556
Training,205566,ENSG00000136044,APPL2,0.80814344,0.27851385
Training,150269,ENSG00000205038,PKHD1L1,0.016197354,0.5866913
Training,144215,ENSG00000019549,SNAI2,0.0021660617,0.19584863
Training,30486,ENSG00000115355,CCDC88A,1.2099973,1.1436467
Training,244765,ENSG00000177294,FBXO39,0.0,0.23106179
Training,270829,ENSG00000196396,PTPN1,1.6885889,1.2261708
Training,246762,ENSG00000109084,TMEM97,1.767601,1.3357135
Training,109785,ENSG00000096060,FKBP5,1.4311546,0.9194674
Training,270331,ENSG00000101446,SPINT3,0.0,0.15421012
Training,7081,ENSG00000197568,HHLA3,0.7286789,0.57142687
Training,268901,ENSG00000215547,DEFB115,0.0,0.22045895
Training,109691,ENSG00000065060,UHRF1BP1,1.4997283,0.71544933
Training,277168,ENSG00000100109,TFIP11,1.2265226,0.6789881
Training,270706,ENSG00000124201,ZNFX1,0.546666,2.6120346
Training,27659,ENSG00000163792,TCF23,0.0,0.38839614
Training,177803,ENSG00000077147,TM9SF3,1.4930536,0.77624285
Training,200279,ENSG00000135443,KRT85,0.0,0.14548934
Training,189130,ENSG00000158636,C11orf30,0.940865,1.3273854
Training,62063,ENSG00000198685,C3orf27,0.0021660617,0.52658665
Training,250297,ENSG00000259384,GH1,0.0012989903,0.34685922
Training,127281,ENSG00000241127,C7orf36,1.0081742,0.5640651
Training,15364,ENSG00000169418,NPR1,0.0056094453,0.32449645
Training,25878,ENSG00000119185,ITGB1BP1,1.2578136,0.9971369
Training,187914,ENSG00000149743,TRPT1,1.0487524,1.6630596
Training,1181,ENSG00000215910,C1orf167,0.08849047,0.6233302
Training,197701,ENSG00000123104,ITPR2,0.18582536,0.30784643
Training,261846,ENSG00000105650,PDE4C,0.16196662,0.35966837
Training,126715,ENSG00000164619,BMPER,0.0,0.19331671
Training,38058,ENSG00000222038,POTEJ,0.2530956,0.27316314
Training,223531,ENSG00000119725,ZNF410,1.0681117,1.7408234
Training,261165,ENSG00000130175,PRKCSH,0.7881251,0.5611322
Training,261570,ENSG00000161031,PGLYRP2,0.0,0.25698882
Training,50193,ENSG00000156959,LHFPL4,0.0,0.16083795
Training,107279,ENSG00000205318,GCNT6,0.0038911663,0.30245402
Training,200410,ENSG00000135390,ATP5G2,1.804378,0.25274402
Training,244546,ENSG00000188176,SMTNL2,0.0056094453,0.2049842
Training,15111,ENSG00000163154,TNFAIP8L2,0.3287872,0.46614927
Training,111719,ENSG00000137252,HCRTR2,0.0,0.24377063
Training,79440,ENSG00000138778,CENPE,1.2396247,0.6101896
Training,183750,ENSG00000091664,SLC17A6,0.0,0.2069528
Training,231863,ENSG00000140332,TLE3,0.49927458,0.5664176
Training,3371,ENSG00000160094,ZNF362,0.11925589,0.20427972
Training,71560,ENSG00000168228,ZCCHC4,1.117669,0.51859045
Training,43974,ENSG00000138381,ASNSD1,1.3724701,0.5545839
Training,200302,ENSG00000170486,KRT72,0.0,0.14617237
Training,67645,ENSG00000224153,,0.0,0.1265602
Training,96191,ENSG00000131732,ZCCHC9,1.08888,0.977327
Training,71869,ENSG00000250038,,0.0,0.21378781
Training,69600,ENSG00000072840,EVC,0.017165804,0.23361607
Training,250748,ENSG00000108946,PRKAR1A,1.7565905,0.76837325
Training,202134,ENSG00000153233,PTPRR,0.4580332,0.17114834
Training,181145,ENSG00000108001,EBF3,0.0,0.23245706
Training,275885,ENSG00000175894,TSPEAR,0.0,0.14709258
Training,257910,ENSG00000134438,RAX,0.0,0.2310421
Training,16067,ENSG00000117091,CD48,0.003460532,0.19680974
Training,20372,ENSG00000122188,LAX1,0.0,0.27802718
Training,239748,ENSG00000140795,MYLK3,0.5291736,0.44777542
Training,216094,ENSG00000134873,CLDN10,0.0,0.21540815
Training,102166,ENSG00000243232,PCDHAC2,0.0,0.17549211
Training,10414,ENSG00000243480,AMY2A,0.028977705,0.22485882
Training,123914,ENSG00000122674,CCZ1,1.0812392,0.26796567
Training,24748,ENSG00000162714,ZNF496,1.2516869,0.8854012
Training,171190,ENSG00000165322,ARHGAP12,1.0143945,0.92842495
Training,218475,ENSG00000100836,PABPN1,2.06915,1.5873234
Training,149234,ENSG00000132549,VPS13B,0.93166125,1.3221856
Training,276901,ENSG00000240972,MIF,2.1293933,0.6901969
Training,176096,ENSG00000253626,EIF5AL1,1.584433,0.23293999
Training,10169,ENSG00000170989,S1PR1,0.26030993,0.34229314
Training,187262,ENSG00000156603,MED19,1.0794345,0.9839336
Training,4330,ENSG00000164011,ZNF691,0.99882585,0.9035411
Training,128937,ENSG00000164776,PHKG1,0.24427712,0.41544783
Training,240839,ENSG00000182885,GPR97,0.037426498,0.5333279
Training,166944,ENSG00000148339,SLC25A25,1.0892807,1.4015386
Training,235288,ENSG00000167964,RAB26,0.73687434,0.755005
Training,1284,ENSG00000116721,PRAMEF1,0.0,0.22748424
Training,193896,ENSG00000181499,OR6T1,0.0,0.18711776
Training,16809,ENSG00000143147,GPR161,0.27737996,0.3865149
Training,206734,ENSG00000135116,HRK,0.0056094453,0.13799211
Training,91869,ENSG00000082068,WDR70,1.4206637,1.304657
Training,278934,ENSG00000138964,PARVG,0.0038911663,0.22841859
Training,221325,ENSG00000186469,GNG2,0.0038911663,0.14669058
Training,237957,ENSG00000196296,ATP2A1,0.42683646,0.6704061
Training,54101,ENSG00000225697,SLC26A6,1.0797237,0.7223088
Training,228095,ENSG00000215304,FAM7A1,0.041392684,0.19145472
Training,226298,ENSG00000258865,DIO3,0.0,0.13033044
Training,246816,ENSG00000132591,ERAL1,1.9899479,2.7128325
Training,157344,ENSG00000215204,FAM205B,0.0,0.21855208
Training,15293,ENSG00000184148,SPRR4,0.0,0.21105516
Training,268297,ENSG00000170369,CST2,0.0,0.19723691
Training,137530,ENSG00000259576,,0.0,0.1985074
Training,200233,ENSG00000139567,ACVRL1,0.08457628,0.5720087
Training,232953,ENSG00000156206,C15orf26,1.279354,0.93549424
Training,63100,ENSG00000183770,FOXL2,0.9378637,1.4670106
Training,22831,ENSG00000143774,GUK1,1.6024182,0.77594733
Training,161089,ENSG00000107282,APBA1,0.004321374,0.23572777
Training,251330,ENSG00000196169,KIF19,0.021189298,0.39401025
Training,29372,ENSG00000138079,SLC3A1,0.008174184,0.24400158
Training,38010,ENSG00000196604,POTEF,0.23146959,0.2836877
Training,61678,ENSG00000114491,UMPS,1.3618222,0.42649674
Training,15316,ENSG00000203784,LELP1,0.0,0.20767142
Training,54550,ENSG00000163933,RFT1,0.92272544,0.8005141
Training,277667,ENSG00000184708,EIF4ENIF1,0.89713204,0.49503648
Training,211468,ENSG00000102543,CDADC1,0.4913617,0.50466555
Training,242003,ENSG00000132612,VPS4A,1.4976344,0.96936774
Training,270368,ENSG00000064601,CTSA,0.18440749,0.98776716
Training,36055,ENSG00000183054,RGPD6,0.08884456,0.23981752
Training,157944,ENSG00000196409,ZNF658,0.08278537,0.22818522
Training,71714,ENSG00000109689,STIM2,0.73687434,0.38976407
Training,153708,ENSG00000181135,ZNF707,0.34752515,0.732512
Training,125054,ENSG00000106546,AHR,0.0008677215,0.21789646
Training,226640,ENSG00000185567,AHNAK2,0.0051805126,0.28018397
Training,133387,ENSG00000169876,MUC17,0.0004340775,0.18173438
Training,83491,ENSG00000183090,FREM3,0.0,0.1831201
Training,15311,ENSG00000159516,SPRR2G,0.0,0.22251375
Training,93507,ENSG00000169271,HSPB3,0.69451743,0.5314146
Training,231268,ENSG00000157734,SNX22,0.15259407,1.2614257
Training,45985,ENSG00000144406,UNC80,0.0004340775,0.24004069
Training,248495,ENSG00000186868,MAPT,0.08849047,0.22827183
Training,93360,ENSG00000164171,ITGA2,0.0051805126,0.14973018
Training,87935,ENSG00000184108,TRIML1,0.0,0.20497936
Training,40795,ENSG00000115170,ACVR1,0.95530283,0.8198885
Training,52462,ENSG00000170293,CMTM8,0.013258665,0.1312604
Training,260369,ENSG00000179855,GIPC3,0.5796693,0.42822254
Training,237571,ENSG00000140750,ARHGAP17,0.7508939,0.89868504
Training,236470,ENSG00000175595,ERCC4,0.4224257,0.7063616
Training,265638,ENSG00000223638,RFPL4A,0.03542974,0.2340508
Training,108812,ENSG00000112343,TRIM38,1.0997843,0.55887526
Training,276388,ENSG00000070413,DGCR2,1.4741579,1.1175982
Training,240800,ENSG00000102934,PLLP,0.2755417,0.51720434
Training,207422,ENSG00000185344,ATP6V0A2,1.2137568,1.2628334
Training,279554,ENSG00000205593,FAM116B,0.56264967,0.58972394
Training,12082,ENSG00000188610,FAM72B,1.4725078,0.33355492
Training,247560,ENSG00000205021,CCL3L1,0.0,0.23704098
Training,69962,ENSG00000229579,,0.0,0.20316876
Training,49556,ENSG00000113851,CRBN,1.2091396,0.648322
Training,126894,ENSG00000122557,HERPUD2,1.2086295,0.83959156
Training,33519,ENSG00000168874,ATOH8,0.0013009331,0.24036865
Training,260790,ENSG00000182566,CLEC4G,0.0017337129,0.2271919
Training,225354,ENSG00000183648,NDUFB1,1.4101716,1.3455276
Training,4371,ENSG00000117395,EBNA1BP2,1.4792153,0.34402657
Training,221698,ENSG00000126777,KTN1,1.0831083,0.23551065
Training,102126,ENSG00000176087,SLC35A4,1.6768672,1.6709378
Training,248541,ENSG00000228696,ARL17B,0.8189513,0.35980207
Training,1556,ENSG00000142621,FHAD1,0.0025979807,0.1898362
Training,15489,ENSG00000163344,PMVK,1.06032,0.5397308
Training,179530,ENSG00000196865,NHLRC2,1.1858652,1.0281687
Training,265521,ENSG00000104974,LILRA1,0.0004340775,0.22183676
Training,252050,ENSG00000185504,C17orf70,0.97488,1.0848955
Training,157464,ENSG00000122707,RECK,0.03261876,0.26563114
Training,167217,ENSG00000130713,EXOSC2,1.5345465,0.6933644
Training,178107,ENSG00000155287,SLC25A28,1.2630203,0.56225306
Training,232552,ENSG00000140368,PSTPIP1,0.0038911663,0.12681787
Training,233811,ENSG00000140521,POLG,1.1206397,1.4536045
Training,178322,ENSG00000107831,FGF8,0.064083435,0.29503664
Training,116997,ENSG00000112320,SOBP,0.0008677215,0.24844928
Training,205958,ENSG00000076555,ACACB,0.019531684,0.18505909
Training,228869,ENSG00000156970,BUB1B,1.836533,1.5578111
Training,188244,ENSG00000167791,CABP2,0.0,0.22006589
Training,157377,ENSG00000198722,UNC13B,0.9886927,0.43977588
Training,260134,ENSG00000099625,C19orf26,0.18639122,0.5238859
Training,256917,ENSG00000177576,C18orf32,1.2929646,1.002778
Training,160799,ENSG00000172014,ANKRD20A4,0.11561051,0.22846511
Training,2890,ENSG00000188060,RAB42,0.014940349,0.5546987
Training,200805,ENSG00000135454,B4GALNT1,0.7191655,0.76676714
Training,265629,ENSG00000063245,EPN1,1.1195858,0.8743571
Training,252100,ENSG00000169718,DUS1L,1.5921657,0.8160724
Training,226166,ENSG00000100811,YY1,1.2828033,1.7588863
Training,91623,ENSG00000113456,RAD1,1.4228824,2.0669994
Training,242101,ENSG00000157349,DDX19B,1.773448,1.359149
Training,200610,ENSG00000170439,METTL7B,0.058805488,0.17419116
Training,5742,ENSG00000021852,C8B,0.0,0.22280413
Training,256686,ENSG00000134049,IER3IP1,1.54475,0.44025117
Training,40148,ENSG00000080345,RIF1,1.3149831,0.9660193
Training,270226,ENSG00000168746,C20orf62,0.012837225,0.13972238
Training,14546,ENSG00000121851,POLR3GL,1.269793,0.9228464
Training,30537,ENSG00000115380,EFEMP1,0.37014285,0.2587545
Training,182598,ENSG00000110321,EIF4G2,2.2907667,0.7923871
Training,166360,ENSG00000106852,LHX6,0.7243578,0.40341866
Training,106975,ENSG00000168566,SNRNP48,1.1690569,0.60542333
Training,35039,ENSG00000115539,PDCL3,0.97039336,0.537456
Training,242221,ENSG00000157429,ZNF19,0.28216878,0.52769214
Training,262029,ENSG00000213988,ZNF90,0.21722065,0.24119559
Training,110575,ENSG00000172432,GTPBP2,1.9290932,1.9142647
Training,123422,ENSG00000240230,COX19,0.7294888,0.5046142
Training,182059,ENSG00000167360,OR51Q1,0.006037955,0.49027085
Training,73641,ENSG00000163285,GABRG1,0.05499586,0.21771769
Training,116155,ENSG00000112234,FBXL4,1.3257004,0.5009628
Training,207016,ENSG00000255692,,0.0,0.7385577
Training,54521,ENSG00000243696,MUSTN1,0.26787543,0.2794268
Training,45463,ENSG00000116117,PARD3B,0.011993115,0.32516462
Training,69458,ENSG00000168826,ZBTB49,0.9887542,0.664806
Training,163956,ENSG00000106789,CORO2A,1.230449,0.76235133
Training,161098,ENSG00000188647,PTAR1,1.1551841,0.5398464
Training,5710,ENSG00000162409,PRKAA2,0.014973794,0.21964407
Training,248037,ENSG00000187272,KRTAP9-8,0.0,0.18877457
Training,240133,ENSG00000205414,,0.0,0.23758177
Training,247027,ENSG00000181481,RNF135,0.0030294706,0.34754372
Training,3265,ENSG00000160050,CCDC28B,1.0410767,0.9549656
Training,248066,ENSG00000171345,KRT19,1.8096675,1.4986151
Training,222100,ENSG00000151838,C14orf38,0.0004340775,0.1668475
Training,211077,ENSG00000133112,TPT1,2.6311586,0.8302307
Training,109384,ENSG00000244355,LY6G6D,0.072582506,0.9963245
Training,141575,ENSG00000215298,,1.3695683,0.5114664
Training,227684,ENSG00000237850,,0.0025979807,0.22153404
Training,229222,ENSG00000168781,PPIP5K1,1.2175629,0.43825674
Training,188151,ENSG00000173992,CCS,0.60605496,1.0559547
Training,174955,ENSG00000138347,MYPN,0.0,0.27402025
Training,36881,ENSG00000258910,,0.0,0.2666172
Training,81303,ENSG00000145386,CCNA2,2.215849,0.90539265
Training,53837,ENSG00000163820,FYCO1,0.8332109,0.86648715
Training,181474,ENSG00000151650,VENTX,0.053846426,0.37589788
Training,48930,ENSG00000213828,,0.010723866,0.3283981
Training,265347,ENSG00000204604,ZNF468,1.1789482,0.43280643
Training,138409,ENSG00000146926,ASB10,0.0,0.1482256
Training,34909,ENSG00000185674,LYG2,0.0051805126,0.26682925
Training,140173,ENSG00000173273,TNKS,1.0663632,0.9239936
Training,172266,ENSG00000182632,CCNYL2,0.60346913,0.34325647
Training,76723,ENSG00000169245,CXCL10,0.007747778,0.19696161
Training,167276,ENSG00000126882,FAM78A,1.3408802,2.2617106
Training,270776,ENSG00000124216,SNAI1,0.7531232,0.8004299
Training,76715,ENSG00000138744,NAAA,0.50772095,0.43229008
Training,42208,ENSG00000172878,METAP1D,1.133553,1.0676221
Training,187828,ENSG00000149742,SLC22A9,0.0,0.16743764
Training,120663,ENSG00000135604,STX11,0.23904909,0.31579262
Training,126338,ENSG00000180354,C7orf41,1.033665,0.51153165
Training,190821,ENSG00000165325,CCDC67,0.116275586,0.35238284
Training,124881,ENSG00000187546,AGMO,0.0025979807,0.21223801
Training,198874,ENSG00000175548,ALG10B,0.40329215,0.24390396
Training,244811,ENSG00000004975,DVL2,0.55894846,1.289914
Training,148454,ENSG00000147606,SLC26A7,0.04414762,0.27579254
Training,190123,ENSG00000149201,CCDC81,0.056904852,0.1827249
Training,271426,ENSG00000124103,C20orf106,1.2985256,0.57729644
Training,218572,ENSG00000157379,DHRS1,0.87765944,1.3399941
Training,187757,ENSG00000185085,INTS5,1.0954832,1.1847528
Training,177887,ENSG00000224474,,1.1163021,0.84500706
Training,130819,ENSG00000205583,STAG3L1,0.8167714,0.23888363
Training,187071,ENSG00000186113,OR5D14,0.0,0.18666308
Training,166394,ENSG00000171496,OR1L8,0.0,0.22111069
Training,88803,ENSG00000112941,PAPD7,0.8171686,1.2824185
Training,232252,ENSG00000067221,STOML1,0.61882997,1.1948181
Training,275842,ENSG00000160224,AIRE,0.0017337129,0.20646407
Training,187756,ENSG00000089597,GANAB,2.2891407,1.4125878
Training,269882,ENSG00000198900,TOP1,1.3486552,1.1706796
Training,133407,ENSG00000106397,PLOD3,0.9500115,0.88580257
Training,223184,ENSG00000213463,SYNJ2BP,0.5098743,0.22091001
Training,268361,ENSG00000101463,SYNDIG1,0.0,0.16462472
Training,147174,ENSG00000171033,PKIA,0.0,0.24920873
Training,67548,ENSG00000053524,MCF2L2,0.17172645,0.60180074
Training,167163,ENSG00000148357,HMCN2,0.0008677215,0.19916962
Training,115912,ENSG00000014123,UFL1,1.2720737,0.46549946
Training,153676,ENSG00000184428,TOP1MT,0.9581337,0.53592366
Training,113,ENSG00000186891,TNFRSF18,0.010055455,0.29488814
Training,225224,ENSG00000165914,TTC7B,1.0893399,0.7121212
Training,234825,ENSG00000068305,MEF2A,0.7817554,0.12180861
Training,117993,ENSG00000164465,DCBLD1,0.57321984,0.2768487
Training,109913,ENSG00000146192,FGD2,0.0025979807,0.3882364
Training,278906,ENSG00000100341,PNPLA5,0.0,0.2047613
Training,214130,ENSG00000178734,,0.0,0.18482766
Training,188037,ENSG00000173727,,0.7333578,1.5626638
Training,146330,ENSG00000147596,PRDM14,0.0,0.19575365
Training,201978,ENSG00000127337,YEATS4,1.5392895,0.9908147
Training,216810,ENSG00000134900,TPP2,1.5185272,0.6952201
Training,74674,ENSG00000163440,PDCL2,0.30770993,0.44103432
Training,109386,ENSG00000255152,MSH5-C6orf26,1.7431883,2.961226
Training,233457,ENSG00000183655,KLHL25,0.04336228,0.13771346
Training,49202,ENSG00000188389,PDCD1,0.55545723,0.37268245
Training,143444,ENSG00000104365,IKBKB,0.8652817,0.739213
Training,206187,ENSG00000111252,SH2B3,1.4841431,1.9150993
Training,27282,ENSG00000119771,KLHL29,0.0030294706,0.23829435
Training,243542,ENSG00000103194,USP10,1.8137678,1.3474722
Training,199111,ENSG00000018236,CNTN1,0.0,0.19136076
Training,16302,ENSG00000117152,RGS4,0.0008677215,0.23870322
Training,133083,ENSG00000135175,OCM2,0.0,0.19314443
Training,248710,ENSG00000082641,NFE2L1,1.4693065,1.7448993
Training,111507,ENSG00000112146,FBXO9,1.2564532,0.32753336
Training,265509,ENSG00000167617,CDC42EP5,0.056142263,0.2751667
Training,243848,ENSG00000104731,KLHDC4,1.1379235,0.9404495
Training,245135,ENSG00000141048,MYH4,0.0,0.20431499
Training,265774,ENSG00000131864,USP29,0.0,0.23737508
Training,264822,ENSG00000063169,GLTSCR1,0.06145248,0.4864384
Training,20298,ENSG00000143847,PPFIA4,0.855398,0.49205774
Training,248030,ENSG00000196156,KRTAP4-3,0.0,0.19493303
Training,258643,ENSG00000071991,CDH19,0.0,0.23372784
Training,106561,ENSG00000137266,SLC22A23,0.33605927,0.7545401
Training,105875,ENSG00000204677,FAM153C,0.0013009331,0.19005246
Training,167762,ENSG00000238227,C9orf69,1.0659575,0.6421144
Training,233769,ENSG00000140545,MFGE8,1.471277,1.1073226
Training,163563,ENSG00000175787,ZNF169,0.8713978,0.49664736
Training,270790,ENSG00000244687,UBE2V1,1.6408391,0.97228956
Training,244828,ENSG00000205544,C17orf61,1.4525927,0.6650283
Training,18093,ENSG00000234237,,0.0,0.4915409
Training,48314,ENSG00000168918,INPP5D,0.45438746,0.39458686
Training,234510,ENSG00000185551,NR2F2,0.6903733,0.9205502
Training,233192,ENSG00000169609,C15orf40,0.80284214,1.2974745
Training,277564,ENSG00000100012,SEC14L3,0.0004340775,0.2356193
Training,278412,ENSG00000128383,APOBEC3A,0.21958452,0.22514191
Training,934,ENSG00000171621,SPSB1,0.017033339,0.19379683
Training,136207,ENSG00000158467,AHCYL2,0.92577606,0.6009791
Training,182081,ENSG00000196565,HBG2,3.761187,0.17415908
Training,52876,ENSG00000144681,STAC,0.0008677215,0.21806131
Training,21257,ENSG00000065600,TMEM206,1.0739748,0.7691427
Training,68797,ENSG00000061938,TNK2,0.33525726,0.73145896
Training,64326,ENSG00000174946,GPR171,0.0,0.14707023
Training,265903,ENSG00000171574,ZNF584,1.3267045,0.63661397
Training,221823,ENSG00000165588,OTX2,0.003460532,0.120833926
Training,108834,ENSG00000197697,HIST1H2BE,0.6843421,1.2466594
Training,277385,ENSG00000100154,TTC28,0.25478968,0.3621288
Training,119766,ENSG00000118513,MYB,1.5821657,1.2110958
Training,264753,ENSG00000160007,ARHGAP35,0.9992611,0.48272842
Training,250318,ENSG00000178607,ERN1,0.715251,0.8384552
Training,82030,ENSG00000151466,SCLT1,1.0040355,0.9217401
Training,108837,ENSG00000168274,HIST1H2AE,1.9748272,1.632433
Training,85470,ENSG00000198498,C4orf43,1.0549194,0.70359707
Training,1991,ENSG00000173436,MINOS1,1.509068,1.042864
Training,77973,ENSG00000145337,PIGY,2.0459406,0.56929606
Training,2814,ENSG00000117751,PPP1R8,1.7720355,0.78888595
Training,188707,ENSG00000165457,FOLR2,0.0030294706,0.38629556
Training,9557,ENSG00000152078,TMEM56,1.0947505,0.8575829
Training,202106,ENSG00000127329,PTPRB,0.237795,0.5617426
Training,209260,ENSG00000152484,USP12,1.163698,0.608524
Training,261746,ENSG00000160113,NR2F6,1.507154,0.89579904
Training,10949,ENSG00000121940,CLCC1,0.8816945,0.8560814
Training,84998,ENSG00000052795,FNIP2,0.6564815,0.48416013
Training,95538,ENSG00000164347,GFM2,1.7801352,1.0479022
Training,25292,ENSG00000151360,ALLC,0.0008677215,0.3027298
Training,88491,ENSG00000170549,IRX1,0.0,0.124960795
Training,248374,ENSG00000180329,CCDC43,1.0953437,0.89766103
Training,228351,ENSG00000212768,,0.011570443,1.2632712
Training,133683,ENSG00000189056,RELN,1.4238355,1.0024401
Training,36274,ENSG00000169607,CKAP2L,1.1278173,0.8056858
Training,165303,ENSG00000242616,GNG10,1.3485774,0.49216437
Training,267572,ENSG00000089177,KIF16B,0.7372722,0.56155956
Training,108927,ENSG00000197903,HIST1H2BK,1.926692,1.7408086
Training,246041,ENSG00000142494,SLC47A1,0.0,0.18263723
Training,261688,ENSG00000214046,C19orf42,0.7764284,0.63440424
Training,48031,ENSG00000135899,SP110,0.17680618,0.26385957
Training,15273,ENSG00000240386,LCE1F,0.0,0.22140826
Training,181598,ENSG00000177697,CD151,1.8032385,0.91199225
Training,171134,ENSG00000196960,,0.0,0.2367239
Training,242253,ENSG00000166747,AP1G1,1.5355093,1.2891598
Training,251716,ENSG00000167900,TK1,1.6212978,1.542753
Training,163385,ENSG00000106819,ASPN,0.004321374,0.3400001
Training,182289,ENSG00000176716,OR10AB1P,0.0,0.19051802
Training,278055,ENSG00000100292,HMOX1,0.0056094453,0.38647276
Training,232337,ENSG00000140474,ULK3,1.4594527,1.0713884
Training,225461,ENSG00000165943,MOAP1,1.0944362,0.75397867
Training,231678,ENSG00000128973,CLN6,1.4359558,0.121328056
Training,37786,ENSG00000144233,AMMECR1L,0.9732202,0.63310045
Training,231364,ENSG00000246922,UBAP1L,0.11494441,0.39432323
Training,161764,ENSG00000187210,GCNT1,0.04883009,0.23140647
Training,87674,ENSG00000154553,PDLIM3,0.0004340775,0.15234789
Training,241861,ENSG00000159792,PSKH1,1.2194273,1.1292529
Training,110485,ENSG00000112619,PRPH2,0.012837225,0.36881942
Training,264554,ENSG00000214855,,0.32242605,0.46954256
Training,188631,ENSG00000172890,NADSYN1,1.4331778,0.9357059
Training,64861,ENSG00000114850,SSR3,1.9987257,1.3821893
Training,163609,ENSG00000204343,C9orf118,0.22489342,0.4358967
Training,119443,ENSG00000118523,CTGF,0.0,0.23302546
Training,101912,ENSG00000120738,EGR1,1.0860393,1.5056584
Training,52609,ENSG00000163539,CLASP2,1.3396502,1.3419375
Training,53895,ENSG00000241186,TDGF1,0.004321374,0.16439593
Training,268906,ENSG00000215545,DEFB116,0.0,0.20348929
Training,66182,ENSG00000184378,,0.019946681,0.82864934
Training,196118,ENSG00000255837,TAS2R20,0.4273238,0.2516691
Training,15415,ENSG00000143549,TPM3,2.0122254,0.49952906
Training,30735,ENSG00000028116,VRK2,1.278685,0.28383398
Training,94530,ENSG00000145642,FAM159B,0.0030294706,0.15226343
Training,91544,ENSG00000082196,C1QTNF3,0.4072209,0.20019875
Training,3748,ENSG00000163873,GRIK3,0.0,0.19195879
Training,104114,ENSG00000221886,C5orf54,0.9012948,0.7384403
Training,166413,ENSG00000232387,SKA2L,0.92314035,0.21851516
Training,260117,ENSG00000180448,HMHA1,0.62459147,0.5367264
Training,187966,ENSG00000068831,RASGRP2,0.65504235,0.61632437
Training,60360,ENSG00000153283,CD96,0.47231755,0.26833025
Training,150177,ENSG00000104412,TTC35,1.118397,0.7525126
Training,200669,ENSG00000135469,COQ10A,1.0583501,1.3215865
Training,218431,ENSG00000139890,REM2,0.2469907,1.5817955
Training,62103,ENSG00000187695,,0.0004340775,0.22747199
Training,270337,ENSG00000158901,WFDC8,0.0,0.15698418
Training,64344,ENSG00000169313,P2RY12,0.0,0.17720187
Training,178241,ENSG00000095539,SEMA4G,0.5865873,0.5011263
Training,247523,ENSG00000187456,RDM1,0.7004441,0.8143204
Training,115345,ENSG00000135341,MAP3K7,1.5454556,0.76368445
Training,67265,ENSG00000163728,TTC14,1.2147909,0.33542037
Training,81228,ENSG00000173376,NDNF,0.0,0.2203641
Training,218441,ENSG00000259132,,1.1730778,1.420869
Training,119234,ENSG00000203756,C6orf191,0.0,0.3166123
Training,255133,ENSG00000118271,TTR,0.0,0.24744989
Training,148443,ENSG00000214954,LRRC69,0.4699692,0.4211707
Training,119799,ENSG00000135541,AHI1,1.2072303,0.24268374
Training,245906,ENSG00000091542,ALKBH5,1.575338,1.0698769
Training,128631,ENSG00000221900,POM121L12,0.0,0.21505527
Training,201858,ENSG00000111537,IFNG,0.0038911663,0.1363816
Training,216610,ENSG00000134864,A2LD1,0.26810974,0.33657575
Training,132528,ENSG00000157259,GATAD1,1.5205753,0.7951312
Training,143035,ENSG00000156735,BAG4,1.1448101,1.9596673
Training,15392,ENSG00000160741,CRTC2,1.0526555,1.1932585
Training,166849,ENSG00000136859,ANGPTL2,0.0,0.20681888
Training,231809,ENSG00000259457,,0.0,0.120474696
Training,119405,ENSG00000118520,ARG1,0.027757205,0.3486246
Training,1320,ENSG00000229571,,0.0,0.22217281
Training,20277,ENSG00000184774,,0.0047511556,0.49342227
Training,261333,ENSG00000160877,NACC1,1.5045943,1.0160763
Training,129878,ENSG00000241258,CRCP,1.4751043,0.7837926
Training,15493,ENSG00000160691,SHC1,1.7902642,1.4966636
Training,276881,ENSG00000159496,RGL4,0.0025979807,0.29727232
Training,182296,ENSG00000183303,OR5P2,0.0,0.19234419
Training,187921,ENSG00000219435,C11orf20,0.24649858,0.5012515
Training,69373,ENSG00000109758,HGFAC,0.0047511556,0.20478319
Training,192511,ENSG00000149289,ZC3H12C,0.62262845,0.3641215
Training,215873,ENSG00000183098,GPC6,0.009875634,0.11852293
Training,136721,ENSG00000205060,SLC35B4,1.3256388,0.4943124
Training,32395,ENSG00000179528,LBX2,0.57416344,1.4192274
Training,244845,ENSG00000161960,EIF4A1,2.627888,1.4435954
Training,227943,ENSG00000198690,FAN1,1.1939868,0.3602903
Training,180460,ENSG00000154473,BUB3,2.1730552,0.7914557
Training,237025,ENSG00000103544,C16orf62,0.8372095,0.78155005
Training,4524,ENSG00000142959,BEST4,0.02978947,0.6071275
Training,265729,ENSG00000127903,ZNF835,0.0017337129,0.23153946
Training,3661,ENSG00000116871,MAP7D1,0.8230828,1.1238251
Training,143407,ENSG00000029534,ANK1,1.0363095,0.24627547
Training,53662,ENSG00000173769,C3orf77,0.0025979807,0.44796187
Training,140424,ENSG00000233050,,0.0,0.21568574
Training,247900,ENSG00000161405,IKZF3,0.046535652,0.24529736
