Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Training,109280,ENSG00000204560,DHX16,1.4914317,0.09499537
Training,73720,ENSG00000170516,COX7B2,0.28307498,0.09321335
Training,183553,ENSG00000109854,HTATIP2,1.3368199,0.09797801
Training,152106,ENSG00000136997,MYC,1.9458525,0.0971045
Training,109300,ENSG00000204580,DDR1,0.7928817,0.09988287
Training,198183,ENSG00000139160,METTL20,0.11561051,0.095676586
Training,24948,ENSG00000143727,ACP1,1.0632293,0.094771
Training,245125,ENSG00000006788,MYH13,0.0008677215,0.09258987
Training,244828,ENSG00000205544,C17orf61,1.4525927,0.09337682
Training,5367,ENSG00000162384,C1orf123,1.4049705,0.09408465
Training,189062,ENSG00000062282,DGAT2,0.12968989,0.094492674
Training,51816,ENSG00000151093,OXSM,1.6895041,0.099175364
Training,269497,ENSG00000118705,RPN2,1.3340286,0.095548406
Training,8176,ENSG00000117114,LPHN2,0.0013009331,0.0935727
Training,264141,ENSG00000171570,EGLN2,1.5310955,0.09541005
Training,15871,ENSG00000180433,OR6K6,0.0,0.09314318
Training,110428,ENSG00000214732,,0.0008668564,0.092690706
Training,102100,ENSG00000113068,PFDN1,1.6168954,0.09825355
Training,261594,ENSG00000171942,OR10H2,0.0,0.09281087
Training,141199,ENSG00000104613,INTS10,1.4649364,0.09417789
Training,195787,ENSG00000184344,GDF3,0.010723866,0.09314199
Training,3292,ENSG00000215897,ZBTB8B,0.0,0.09349698
Training,63107,ENSG00000184814,PRR23B,0.0,0.09355743
Training,115091,ENSG00000118434,SPACA1,0.0,0.0929031
Training,247698,ENSG00000141141,DDX52,0.8796119,0.094204016
Training,231165,ENSG00000103642,LACTB,0.88092786,0.099533156
Training,15976,ENSG00000181036,FCRL6,0.003460532,0.092896074
Training,187920,ENSG00000002330,BAD,0.51770246,0.095972285
Training,261901,ENSG00000105664,COMP,0.004321374,0.09269791
Training,269083,ENSG00000186191,BPIFB4,0.0,0.09255426
Training,236551,ENSG00000069764,PLA2G10,0.0,0.09251399
Training,8453,ENSG00000142875,PRKACB,0.29336256,0.094013676
Training,54553,ENSG00000163932,PRKCD,1.1498963,0.09362825
Training,248702,ENSG00000108465,CDK5RAP3,1.9684036,0.0949489
Training,2827,ENSG00000158156,XKR8,0.53718925,0.09347857
Training,260664,ENSG00000125657,TNFSF9,1.2563088,0.09530893
Training,20552,ENSG00000174514,MFSD4,0.07845682,0.09326576
Training,10873,ENSG00000085491,SLC25A24,1.4289604,0.0942864
Training,19850,ENSG00000151418,ATP6V1G3,0.0,0.093745604
Training,177903,ENSG00000155252,PI4K2A,0.6786529,0.09241086
Training,206515,ENSG00000135111,TBX3,0.054613054,0.09452148
Training,260216,ENSG00000099875,MKNK2,1.7488854,0.09860966
Training,67569,ENSG00000114796,KLHL24,0.9679222,0.09545913
Training,647,ENSG00000187017,ESPN,0.114962704,0.094109446
Training,101870,ENSG00000031003,FAM13B,1.0618293,0.09422174
Training,50855,ENSG00000131386,GALNTL2,0.0004340775,0.09458952
Training,260971,ENSG00000198028,ZNF560,0.0013009331,0.093298726
Training,135677,ENSG00000106304,SPAM1,0.0,0.094173834
Training,206036,ENSG00000139437,TCHP,0.746712,0.09522605
Training,269329,ENSG00000125991,ERGIC3,1.7474895,0.09422275
Training,64554,ENSG00000237787,C3orf79,0.0,0.09358707
Training,138210,ENSG00000170265,ZNF282,1.2714001,0.09429139
Training,172550,ENSG00000256574,OR13A1,0.027349608,0.09272908
Training,243832,ENSG00000154118,JPH3,0.003460532,0.09318658
Training,249757,ENSG00000108389,MTMR4,1.584433,0.09623669
Training,61411,ENSG00000114013,CD86,0.0013009331,0.09295435
Training,140367,ENSG00000136573,BLK,0.0,0.09308275
Training,106500,ENSG00000021355,SERPINB1,1.7186512,0.09547926
Training,162589,ENSG00000148053,NTRK2,0.0,0.09328771
Training,102901,ENSG00000145879,SPINK7,0.0,0.09503725
Training,4776,ENSG00000123473,STIL,1.6732606,0.0940238
Training,102105,ENSG00000113073,SLC4A9,0.010299956,0.09567067
Training,25155,ENSG00000186487,MYT1L,0.0004340775,0.09299649
Training,214130,ENSG00000178734,,0.0,0.09414287
Training,225553,ENSG00000165949,IFI27,0.13385813,0.09576016
Training,265868,ENSG00000176293,ZNF135,0.0008677215,0.09338402
Training,233219,ENSG00000169594,BNC1,0.0,0.09573981
Training,54435,ENSG00000114779,ABHD14B,1.7616572,0.09689564
Training,271981,ENSG00000130699,TAF4,0.554368,0.09446279
Training,194370,ENSG00000151702,FLI1,0.0,0.094202146
Training,16531,ENSG00000162761,LMX1A,0.0,0.09320264
Training,142077,ENSG00000012232,EXTL3,0.6946052,0.093332514
Training,166987,ENSG00000119392,GLE1,1.6105218,0.09485006
Training,204691,ENSG00000188596,C12orf63,0.0008677215,0.09426743
Training,153802,ENSG00000160973,FOXH1,0.6752975,0.0978422
Training,61380,ENSG00000173230,GOLGB1,0.89905405,0.09459834
Training,188222,ENSG00000172830,SSH3,0.06744284,0.094469786
Training,264164,ENSG00000213908,CYP2A7P1,0.0,0.09269488
Training,182718,ENSG00000050165,DKK3,0.003460532,0.09498823
Training,244888,ENSG00000132518,GUCY2D,0.0,0.09305513
Training,269243,ENSG00000101464,PIGU,1.6893177,0.09415684
Training,89526,ENSG00000039139,DNAH5,0.0008677215,0.09558466
Training,98315,ENSG00000205359,SLCO6A1,0.011570443,0.09534502
Training,188526,ENSG00000131626,PPFIA1,1.1528996,0.0952985
Training,172955,ENSG00000128805,ARHGAP22,0.72271615,0.09342992
Training,274757,ENSG00000142188,TMEM50B,1.4471425,0.09741911
Training,139247,ENSG00000250210,,0.14207646,0.09299286
Training,166711,ENSG00000167081,PBX3,0.20924684,0.09389205
Training,137481,ENSG00000257335,MGAM,0.009875634,0.094173044
Training,268434,ENSG00000197586,ENTPD6,1.1910596,0.093285516
Training,244731,ENSG00000129221,AIPL1,0.0,0.093280815
Training,15773,ENSG00000132704,FCRL2,0.0,0.09297697
Training,14801,ENSG00000122497,NBPF14,0.9313053,0.09272881
Training,270448,ENSG00000172315,TP53RK,1.0911744,0.0968477
Training,38010,ENSG00000196604,POTEF,0.23146959,0.092534095
Training,133071,ENSG00000070669,ASNS,1.7028096,0.09419983
Training,238181,ENSG00000103510,KAT8,1.4765128,0.09446809
Training,237925,ENSG00000176476,CCDC101,0.5611014,0.0936806
Training,201270,ENSG00000198673,FAM19A2,0.895533,0.10034394
Training,141409,ENSG00000130227,XPO7,1.3689712,0.09678194
Training,271415,ENSG00000087589,CASS4,1.4875485,0.09762165
Training,233079,ENSG00000188659,FAM154B,0.69583166,0.097514704
Training,245996,ENSG00000230197,,0.0064660423,0.092386454
Training,167482,ENSG00000148297,MED22,1.0968753,0.09739016
Training,64333,ENSG00000174944,P2RY14,0.0,0.09286834
Training,42627,ENSG00000128645,HOXD1,0.0,0.09296358
Training,245936,ENSG00000171916,LGALS9C,0.008600172,0.09249326
Training,248128,ENSG00000108774,RAB5C,1.5833348,0.0944719
Training,259411,ENSG00000166347,CYB5A,1.2847465,0.0929131
Training,140223,ENSG00000175806,MSRA,0.0838608,0.09367514
Training,125945,ENSG00000122566,HNRNPA2B1,2.103537,0.096488364
Training,83815,ENSG00000137473,TTC29,0.0,0.0927647
Training,81394,ENSG00000181004,BBS12,0.5344069,0.0942364
Training,187166,ENSG00000172457,OR9G4,0.0,0.09533432
Training,110861,ENSG00000172348,RCAN2,0.0013009331,0.0930765
Training,183336,ENSG00000255470,,0.0,0.09419976
Training,53143,ENSG00000114742,WDR48,1.3704021,0.09534812
Training,76477,ENSG00000169435,RASSF6,0.016197354,0.09295854
Training,265693,ENSG00000131848,ZSCAN5A,0.5485123,0.095790945
Training,130873,ENSG00000127948,POR,1.1972805,0.093256585
Training,163724,ENSG00000182150,C9orf102,0.64394593,0.098004304
Training,147023,ENSG00000164751,PEX2,1.0324173,0.09578292
Training,146506,ENSG00000235531,,0.0017337129,0.094588354
Training,133227,ENSG00000106246,PTCD1,1.7439172,0.0978822
Training,32358,ENSG00000217702,,0.0047511556,0.09290564
Training,217918,ENSG00000185974,GRK1,0.0,0.093225695
Training,244567,ENSG00000142507,PSMB6,1.1030525,0.09369973
Training,268917,ENSG00000204548,DEFB121,0.0,0.092950895
Training,3207,ENSG00000121764,HCRTR1,0.0017337129,0.09311816
Training,185923,ENSG00000110455,ACCS,0.960661,0.09618373
Training,263767,ENSG00000197050,ZNF420,0.50310946,0.093961
Training,41955,ENSG00000251569,,0.4901415,0.094091326
Training,71532,ENSG00000153012,LGI2,0.007320953,0.09282714
Training,69034,ENSG00000197701,ZNF595,2.3627274,0.11454928
Training,167025,ENSG00000136802,LRRC8A,0.9815711,0.095947936
Training,122328,ENSG00000122194,PLG,0.0,0.09293643
Training,101893,ENSG00000146013,GFRA3,0.08990511,0.095641956
Training,14854,ENSG00000243452,NBPF15,0.85290676,0.093658626
Training,32863,ENSG00000066032,CTNNA2,0.01114736,0.09302856
Training,175043,ENSG00000198954,KIAA1279,1.2258002,0.094016574
Training,241760,ENSG00000172840,PDP2,1.2918127,0.09403668
Training,81243,ENSG00000050730,TNIP3,0.0013009331,0.093016624
Training,221415,ENSG00000198252,STYX,1.0388982,0.0970563
Training,247674,ENSG00000108264,TADA2A,1.3528119,0.09529102
Training,157619,ENSG00000147912,FBXO10,1.1920375,0.09425886
Training,106103,ENSG00000050748,MAPK9,1.1135423,0.09565385
Training,261470,ENSG00000224543,,1.0503411,0.09264774
Training,235974,ENSG00000187555,USP7,1.2963141,0.09584691
Training,67624,ENSG00000161204,ABCF3,1.2482921,0.09491801
Training,66308,ENSG00000163581,SLC2A2,0.0013009331,0.09453396
Training,46950,ENSG00000175084,DES,1.1884222,0.09307791
Training,122968,ENSG00000112486,CCR6,0.019946681,0.092909664
Training,212260,ENSG00000234278,PRR20E,0.0,0.093838505
Training,136171,ENSG00000128524,ATP6V1F,2.6001046,0.0989181
Training,264792,ENSG00000197405,C5AR1,0.040206626,0.09361772
Training,44739,ENSG00000065413,ANKRD44,0.0051805126,0.09269878
Training,241866,ENSG00000213398,LCAT,0.94750303,0.09464252
Training,69129,ENSG00000127418,FGFRL1,1.1139767,0.09269214
Training,205958,ENSG00000076555,ACACB,0.019531684,0.09359304
Training,99336,ENSG00000134982,APC,1.0105968,0.09980695
Training,261372,ENSG00000141837,CACNA1A,0.003460532,0.092815086
Training,278712,ENSG00000100162,CENPM,1.0776585,0.09475522
Training,228350,ENSG00000021776,AQR,1.4403738,0.101930484
Training,59044,ENSG00000206536,OR5K3,0.0,0.093039975
Training,22387,ENSG00000162909,CAPN2,1.6566156,0.09419952
Training,260346,ENSG00000141905,NFIC,0.4445132,0.09302409
Training,260441,ENSG00000167664,TMIGD2,0.12422426,0.092704654
Training,240945,ENSG00000125166,GOT2,1.5068702,0.09445597
Training,77473,ENSG00000163322,FAM175A,1.2680628,0.0930948
Training,94675,ENSG00000153914,SREK1,1.1542413,0.09972513
Training,175205,ENSG00000180644,PRF1,0.39058188,0.09400512
Training,241732,ENSG00000140931,CMTM3,1.207365,0.093730494
Training,17918,ENSG00000143322,ABL2,0.9058498,0.09357515
Training,260838,ENSG00000090661,CERS4,0.550106,0.09287192
Training,99,ENSG00000237330,RNF223,0.007747778,0.0938338
Training,48809,ENSG00000184182,UBE2F,1.3018544,0.095987365
Training,176797,ENSG00000062650,WAPAL,1.1383343,0.09384242
Training,178861,ENSG00000108018,SORCS1,0.4323278,0.09280271
Training,33750,ENSG00000185304,RGPD2,0.58308536,0.09267309
Training,153695,ENSG00000104518,GSDMD,0.057285644,0.0969065
Training,2667,ENSG00000176092,AIM1L,0.27021286,0.09321211
Training,277465,ENSG00000100285,NEFH,0.68877566,0.0936047
Training,223115,ENSG00000100650,SRSF5,1.8502418,0.09537129
Training,45785,ENSG00000163251,FZD5,0.72222245,0.095436886
Training,265146,ENSG00000142515,KLK3,0.0,0.0928732
Training,232707,ENSG00000041357,PSMA4,2.0808609,0.10059166
Training,160826,ENSG00000176134,,0.031408463,0.092871815
Training,121169,ENSG00000055208,TAB2,1.4009695,0.093364656
Training,153458,ENSG00000254019,,0.0,0.092416
Training,7624,ENSG00000137955,RABGGTB,1.7428743,0.097208545
Training,99034,ENSG00000112893,MAN2A1,1.025101,0.09879009
Training,258020,ENSG00000166603,MC4R,0.0,0.09302519
Training,48798,ENSG00000132329,RAMP1,0.13161866,0.0925655
Training,236160,ENSG00000166676,FAM18A,0.16435285,0.09278795
Training,75937,ENSG00000226894,TMPRSS11BNL,0.0,0.09287752
Training,188360,ENSG00000069482,GAL,1.58761,0.09316598
Training,260090,ENSG00000011304,PTBP1,2.004386,0.09777472
Training,167844,ENSG00000176919,C8G,0.8647102,0.09458253
Training,166404,ENSG00000171481,OR1L3,0.0,0.093867175
Training,4114,ENSG00000066136,NFYC,1.1938478,0.09607643
Training,14549,ENSG00000131795,RBM8A,1.6670792,0.09427723
Training,221632,ENSG00000131979,GCH1,0.9317629,0.09611645
Training,67842,ENSG00000058866,DGKG,0.05153839,0.093316
Training,205114,ENSG00000151572,ANO4,0.0,0.09437705
Training,47250,ENSG00000163082,SGPP2,0.0025979807,0.09279944
Training,120034,ENSG00000118503,TNFAIP3,0.79837435,0.100671776
Training,278654,ENSG00000167074,TEF,0.3891661,0.09306663
Training,167790,ENSG00000165684,SNAPC4,0.6893089,0.09406182
Training,250267,ENSG00000198909,MAP3K3,1.0009111,0.09306055
Training,248106,ENSG00000204815,,0.04805317,0.09521663
Training,180117,ENSG00000198825,INPP5F,0.67338955,0.09365684
Training,269115,ENSG00000101391,CDK5RAP1,1.2166672,0.093430266
Training,181807,ENSG00000110628,SLC22A18,0.181317,0.09479433
Training,69955,ENSG00000248933,,0.0,0.09223036
Training,198258,ENSG00000139132,FGD4,0.09272064,0.09531225
Training,192728,ENSG00000188771,C11orf34,0.0,0.094851896
Training,59058,ENSG00000080822,CLDND1,1.5190794,0.09468013
Training,42608,ENSG00000144320,KIAA1715,1.1720188,0.09648122
Training,165598,ENSG00000157693,C9orf91,1.0721028,0.096065104
Training,260952,ENSG00000196110,ZNF699,0.52153033,0.09319365
Training,5509,ENSG00000184313,HEATR8,1.0349492,0.09348221
Training,207090,ENSG00000111780,GATC,2.180061,0.09441838
Training,261890,ENSG00000105662,CRTC1,0.10346162,0.093238406
Training,61550,ENSG00000173175,ADCY5,0.0,0.09258499
Training,270416,ENSG00000080189,SLC35C2,1.3502287,0.093314126
Training,99595,ENSG00000164221,CCDC112,0.49996185,0.096558906
Training,167783,ENSG00000160360,GPSM1,0.6660497,0.09362471
Training,278828,ENSG00000100290,BIK,0.09586646,0.09327325
Training,200342,ENSG00000063046,EIF4B,2.1596274,0.09466697
Training,213985,ENSG00000177596,,0.0,0.094218016
Training,109168,ENSG00000213886,UBD,0.008174184,0.093056545
Training,29587,ENSG00000187600,,0.5627685,0.09446331
Training,225182,ENSG00000198668,CALM1,1.3223433,0.09632787
Training,209616,ENSG00000132965,ALOX5AP,0.0,0.09317593
Training,265774,ENSG00000131864,USP29,0.0,0.09322129
Training,139966,ENSG00000187082,DEFB106B,0.0,0.09268708
Training,33911,ENSG00000259574,,0.0,0.092644006
Training,265038,ENSG00000196961,AP2A1,1.702396,0.09591743
Training,192709,ENSG00000150773,PIH1D2,0.7865729,0.09645043
Training,225434,ENSG00000100604,CHGA,0.0,0.095017456
Training,249826,ENSG00000167447,SMG8,1.421143,0.0933159
Training,54178,ENSG00000145022,TCTA,0.91317785,0.09461098
Training,94654,ENSG00000112851,ERBB2IP,1.4282806,0.10348891
Training,43197,ENSG00000138434,SSFA2,1.3243854,0.095520884
Training,153644,ENSG00000177335,C8orf31,0.0038911663,0.09304929
Training,158347,ENSG00000204814,,0.0021660617,0.09320651
Training,45332,ENSG00000119004,CYP20A1,0.841422,0.094202064
Training,77918,ENSG00000118785,SPP1,0.006037955,0.092852
Training,240133,ENSG00000205414,,0.0,0.09324992
Training,37020,ENSG00000226479,TMEM185B,1.0442653,0.094297245
Training,109896,ENSG00000124772,CPNE5,0.07591176,0.09298965
Training,29626,ENSG00000239332,,0.020015012,0.09277192
Training,32501,ENSG00000115363,FAM176A,0.0,0.09266879
Training,251504,ENSG00000167881,SRP68,1.8571515,0.093549356
Training,83743,ENSG00000250673,,0.003460532,0.09294778
Training,272017,ENSG00000130701,C20orf151,0.0030294706,0.093133315
Training,261412,ENSG00000132024,CC2D1A,0.7058617,0.09355398
Training,45680,ENSG00000232125,DYTN,0.0,0.09262478
Training,254416,ENSG00000154059,IMPACT,0.76034707,0.094177544
Training,245108,ENSG00000007237,GAS7,0.0004340775,0.09246047
Training,247087,ENSG00000228768,,0.0,0.0932673
Training,181759,ENSG00000070985,TRPM5,0.0,0.09377514
Training,22828,ENSG00000143793,C1orf35,0.76774937,0.095003486
Training,261109,ENSG00000142453,CARM1,1.6249212,0.09449096
Training,4525,ENSG00000173846,PLK3,0.8822968,0.09426254
Training,206074,ENSG00000174437,ATP2A2,1.341573,0.096365824
Training,14432,ENSG00000231360,,0.14519641,0.092628226
Training,128355,ENSG00000185811,IKZF1,1.1910316,0.09694759
Training,24871,ENSG00000182783,OR2T29,0.0,0.09339926
Training,79064,ENSG00000196344,ADH7,0.0,0.092892185
Training,4374,ENSG00000253313,C1orf210,0.006037955,0.09352994
Training,226434,ENSG00000166126,AMN,0.0030294706,0.09620802
Training,92463,ENSG00000112972,HMGCS1,2.2849786,0.10418892
Training,247906,ENSG00000172057,ORMDL3,1.1297543,0.094766766
Training,16758,ENSG00000198771,RCSD1,1.5650445,0.100136906
Training,234964,ENSG00000184254,ALDH1A3,0.0008677215,0.0964421
Training,248012,ENSG00000204889,KRT40,0.0,0.09272316
Training,265949,ENSG00000125841,NRSN2,1.3608205,0.094743066
Training,162493,ENSG00000135018,UBQLN1,1.7037297,0.09696512
Training,178088,ENSG00000120053,GOT1,1.6624461,0.09481692
Training,278906,ENSG00000100341,PNPLA5,0.0,0.09277318
Training,197168,ENSG00000004700,RECQL,1.3201036,0.09495902
Training,173172,ENSG00000188611,ASAH2,0.5470359,0.094047576
Training,245248,ENSG00000007174,DNAH9,0.0,0.092600286
Training,243706,ENSG00000168367,,0.0,0.09277782
Training,4379,ENSG00000117400,MPL,0.0,0.09326027
Training,192274,ENSG00000170290,SLN,0.0,0.094069615
Training,78947,ENSG00000138698,RAP1GDS1,1.2342135,0.09397286
Training,196646,ENSG00000188991,SLC15A5,0.0,0.09451851
Training,245966,ENSG00000171928,FAM18B1,0.8020893,0.09249611
Training,251507,ENSG00000182473,EXOC7,1.1216911,0.09310573
Training,264232,ENSG00000105388,CEACAM5,0.0,0.09285107
Training,2723,ENSG00000131910,NR0B2,0.0038911663,0.09568537
Training,187408,ENSG00000110042,DTX4,0.009450896,0.09433652
Training,263477,ENSG00000257103,LSM14A,1.8182456,0.09654908
Training,5440,ENSG00000116212,LRRC42,1.5852586,0.09444619
Training,108809,ENSG00000112337,SLC17A2,0.004321374,0.09297626
Training,234621,ENSG00000259664,,0.0017337129,0.09747605
Training,1123,ENSG00000171819,ANGPTL7,0.0,0.09350194
Training,207570,ENSG00000139364,TMEM132B,0.0008677215,0.09421405
Training,241771,ENSG00000172824,CES4A,0.011570443,0.09330535
Training,142924,ENSG00000254038,,0.0,0.09331501
Training,175053,ENSG00000122862,SRGN,2.1295707,0.097239584
Training,257065,ENSG00000141646,SMAD4,0.7444206,0.093440056
Training,15187,ENSG00000159445,THEM4,1.3766135,0.09517436
Training,109742,ENSG00000023892,DEF6,1.4824591,0.094102204
Training,248132,ENSG00000167925,GHDC,0.9047696,0.09520304
Training,97958,ENSG00000153922,CHD1,1.2839341,0.101159096
Training,180204,ENSG00000177234,C10orf85,0.0,0.09267993
Training,20991,ENSG00000009790,TRAF3IP3,0.004321374,0.09339274
Training,182455,ENSG00000205339,IPO7,1.8645763,0.096948594
Training,15256,ENSG00000244057,LCE3C,0.0,0.09286907
Training,45985,ENSG00000144406,UNC80,0.0004340775,0.09297216
Training,68655,ENSG00000133657,ATP13A3,1.6968018,0.09410591
Training,254317,ENSG00000134490,C18orf45,1.1382079,0.094762854
Training,5378,ENSG00000157193,LRP8,1.3985996,0.09589053
Training,251350,ENSG00000178789,CD300LB,0.0,0.09288558
Training,265172,ENSG00000142544,CTU1,0.65982115,0.09376325
Training,275601,ENSG00000141956,PRDM15,0.6401832,0.09428638
Training,251781,ENSG00000055483,USP36,0.9405663,0.093377486
Training,252500,ENSG00000132205,EMILIN2,0.15167624,0.09460423
Training,218585,ENSG00000100441,KHNYN,1.0930713,0.09948003
Training,236172,ENSG00000038532,CLEC16A,0.87618226,0.09655048
Training,226111,ENSG00000036530,CYP46A1,0.0013009331,0.095275305
Training,170515,ENSG00000151025,GPR158,0.37474835,0.09259925
Training,264906,ENSG00000182324,KCNJ14,0.24452451,0.092663266
Training,269654,ENSG00000101442,ACTR5,1.3645698,0.09309776
Training,246821,ENSG00000167536,DHRS13,1.3987904,0.102530226
Training,14872,ENSG00000203827,NBPF16,0.7969904,0.09277349
Training,19710,ENSG00000066279,ASPM,1.3525684,0.09502654
Training,2034,ENSG00000127472,PLA2G5,0.0008677215,0.09324126
Training,111482,ENSG00000243955,GSTA1,0.0,0.092569105
Training,95848,ENSG00000171530,TBCA,1.3290926,0.095359065
Training,276394,ENSG00000100075,SLC25A1,2.103602,0.10204032
Training,205230,ENSG00000136048,DRAM1,0.36361197,0.09521781
Training,123980,ENSG00000215045,GRID2IP,0.0013009331,0.09291352
Training,61816,ENSG00000114544,SLC41A3,0.93110174,0.093316644
Training,79423,ENSG00000164037,SLC9B1,0.18383904,0.0938212
Training,237270,ENSG00000155714,PDZD9,0.0,0.09391565
Training,142066,ENSG00000214050,FBXO16,0.64286005,0.09332505
Training,247144,ENSG00000126858,RHOT1,1.6515203,0.094926074
Training,207324,ENSG00000196917,HCAR1,0.0017337129,0.09446118
Training,34662,ENSG00000114988,LMAN2L,1.155579,0.0931406
Training,122158,ENSG00000130363,RSPH3,0.34103864,0.094466485
Training,242629,ENSG00000034713,GABARAPL2,1.9347812,0.09394107
Training,5315,ENSG00000162377,SELRC1,1.6181004,0.09533931
Training,136887,ENSG00000105887,MTPN,2.2583594,0.09737295
Training,80064,ENSG00000138802,SEC24B,1.6523623,0.09349595
Training,154123,ENSG00000147852,VLDLR,0.045322977,0.09320709
Training,20478,ENSG00000163531,NFASC,0.0013009331,0.09295997
Training,21142,ENSG00000117625,RCOR3,0.9489506,0.09577767
Training,216160,ENSG00000185352,HS6ST3,0.0,0.0937857
Training,246892,ENSG00000167549,CORO6,0.7191655,0.09435037
Training,218248,ENSG00000173431,RNASE8,0.0,0.09560874
Training,3677,ENSG00000116883,,0.7356608,0.09430146
Training,279530,ENSG00000073146,MOV10L1,0.09330811,0.09333256
Training,134593,ENSG00000164604,GPR85,0.32654068,0.09541905
Training,110745,ENSG00000124813,RUNX2,0.07077646,0.093205824
Training,45362,ENSG00000173166,RAPH1,0.029383779,0.092966214
Training,244616,ENSG00000029725,RABEP1,1.2644401,0.09414528
Training,61463,ENSG00000173200,PARP15,0.020775488,0.092916444
Training,265394,ENSG00000213799,ZNF845,0.95172596,0.093740866
Training,276935,ENSG00000099994,SUSD2,0.008600172,0.092644274
Training,242140,ENSG00000132613,MTSS1L,1.00715,0.09312108
Training,86865,ENSG00000038002,AGA,0.658393,0.0940191
Training,166537,ENSG00000106689,LHX2,0.0017337129,0.09389176
Training,42316,ENSG00000091436,,0.9496339,0.09517955
Training,1546,ENSG00000171729,TMEM51,0.09516935,0.09333973
Training,143007,ENSG00000156675,RAB11FIP1,1.5500938,0.09919162
Training,62830,ENSG00000114054,PCCB,1.5849077,0.09506349
Training,178481,ENSG00000148835,TAF5,1.0598284,0.09339953
Training,182075,ENSG00000187747,OR52B6,0.0,0.09568772
Training,218574,ENSG00000136305,CIDEB,0.3657556,0.09863765
Training,278374,ENSG00000100206,DMC1,0.5558197,0.093996465
Training,243583,ENSG00000153789,FAM92B,0.0,0.09334026
Training,209335,ENSG00000139515,PDX1,0.0,0.09320715
Training,102185,ENSG00000255622,PCDHB17,0.0,0.09541687
Training,193808,ENSG00000109971,HSPA8,3.0127783,0.097482204
Training,40756,ENSG00000115165,CYTIP,0.016615547,0.09295427
Training,279579,ENSG00000205560,CPT1B,0.6280823,0.09272662
Training,100111,ENSG00000184838,PRR16,0.08671566,0.09573731
Training,47512,ENSG00000135905,DOCK10,0.01114736,0.092890024
Training,261093,ENSG00000079805,DNM2,1.4708807,0.093483716
Training,242244,ENSG00000040199,PHLPP2,0.6452257,0.093978465
Training,165474,ENSG00000119431,HDHD3,0.9925977,0.09443341
Training,86461,ENSG00000164106,SCRG1,0.0021660617,0.0933373
Training,128133,ENSG00000183696,UPP1,0.07040732,0.093335025
Training,31032,ENSG00000162924,REL,0.7746629,0.09379049
Training,274849,ENSG00000222018,,0.0,0.09273067
Training,81899,ENSG00000164070,HSPA4L,1.0580462,0.09441434
Training,53607,ENSG00000160746,ANO10,1.3895702,0.105446756
Training,144837,ENSG00000253976,,0.0,0.09302074
Training,223466,ENSG00000100767,PAPLN,0.40397796,0.09728085
Training,132018,ENSG00000005469,CROT,0.19256745,0.09406616
Training,190890,ENSG00000181333,HEPHL1,0.0051805126,0.09494009
Training,47688,ENSG00000169047,IRS1,0.016615547,0.09290528
Training,20627,ENSG00000196533,C1orf186,0.0004340775,0.09328674
Training,263552,ENSG00000168661,ZNF30,0.9700678,0.09470164
Training,15335,ENSG00000143546,S100A8,0.004321374,0.09296149
Training,246855,ENSG00000108255,CRYBA1,0.0,0.09387887
Training,1737,ENSG00000117118,SDHB,2.2017193,0.093765356
Training,232085,ENSG00000140488,CELF6,0.01786772,0.09687116
Training,84436,ENSG00000109654,TRIM2,0.024074987,0.09304023
Training,126024,ENSG00000005020,SKAP2,0.57875377,0.09273669
Training,136190,ENSG00000064419,TNPO3,2.0293715,0.09801866
Training,276737,ENSG00000169575,VPREB1,0.0,0.094825104
Training,201672,ENSG00000127311,HELB,0.55339754,0.0954347
Training,18434,ENSG00000116667,C1orf21,0.007320953,0.09342736
Training,264611,ENSG00000125744,RTN2,0.9513861,0.094986744
Training,263751,ENSG00000185869,ZNF829,0.0017317741,0.09343261
Training,200372,ENSG00000139637,C12orf10,0.5118834,0.09657916
Training,110390,ENSG00000124593,PRICKLE4,2.0287216,0.09330066
Training,15853,ENSG00000186400,OR10X1,0.0047511556,0.093102664
Training,40477,ENSG00000162989,KCNJ3,0.0,0.09337053
Training,187777,ENSG00000168003,SLC3A2,1.8748295,0.105551034
Training,260947,ENSG00000237521,OR7E24,0.0017337129,0.09319852
Training,10978,ENSG00000143126,CELSR2,0.8341663,0.09526925
Training,88159,ENSG00000249915,PDCD6,1.5804231,0.09540202
Training,193867,ENSG00000166257,SCN3B,0.0038911663,0.094329365
Training,193785,ENSG00000109943,CRTAM,0.0,0.093694255
Training,52448,ENSG00000152642,GPD1L,0.83972937,0.09425105
Training,210747,ENSG00000102780,DGKH,0.42504486,0.09505173
Training,277909,ENSG00000133424,LARGE,0.01114736,0.09312318
Training,226603,ENSG00000189203,,0.0012989903,0.09507227
Training,95343,ENSG00000083312,TNPO1,1.4687017,0.09701956
Training,14527,ENSG00000163386,NBPF10,0.78986263,0.09297092
Training,147174,ENSG00000171033,PKIA,0.0,0.09390671
Training,248402,ENSG00000131094,C1QL1,0.020361282,0.09395628
Training,82002,ENSG00000077684,PHF17,0.9296743,0.09554129
Training,278948,ENSG00000138944,KIAA1644,0.0,0.092780575
Training,69888,ENSG00000109625,CPZ,0.15654916,0.09291789
Training,180382,ENSG00000107679,PLEKHA1,0.22115332,0.092739396
Training,20518,ENSG00000133069,TMCC2,0.21642983,0.09398763
